"DATE By Day","BOROUGH","Sum Of NUMBER OF PERSONS INJURED","Sum Of NUMBER OF PERSONS KILLED","Sum Of NUMBER OF PEDESTRIANS INJURED","Sum Of NUMBER OF PEDESTRIANS KILLED","Sum Of NUMBER OF CYCLIST INJURED","Sum Of NUMBER OF CYCLIST KILLED","Sum Of NUMBER OF MOTORIST INJURED","Sum Of NUMBER OF MOTORIST KILLED","Count Of NYPD_MOTOR_VEHICLE_COLLISON_2014","DATE"
"Thursday, February 13, 2014","BRONX",5.00,0.00,2.00,0.00,0.00,0.00,3.00,0.00,43,2/13/2014 0:00:00
"Thursday, February 13, 2014","BROOKLYN",19.00,1.00,6.00,1.00,2.00,0.00,11.00,0.00,97,2/13/2014 0:00:00
"Thursday, February 13, 2014","MANHATTAN",15.00,0.00,5.00,0.00,0.00,0.00,10.00,0.00,65,2/13/2014 0:00:00
"Thursday, February 13, 2014","QUEENS",21.00,0.00,6.00,0.00,0.00,0.00,15.00,0.00,110,2/13/2014 0:00:00
"Thursday, February 13, 2014","STATEN ISLAND",1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,21,2/13/2014 0:00:00
"Thursday, February 20, 2014",,24.00,1.00,2.00,1.00,0.00,0.00,22.00,0.00,137,2/20/2014 0:00:00
"Thursday, February 20, 2014","BRONX",9.00,0.00,5.00,0.00,0.00,0.00,4.00,0.00,57,2/20/2014 0:00:00
"Thursday, February 20, 2014","BROOKLYN",12.00,0.00,5.00,0.00,0.00,0.00,7.00,0.00,106,2/20/2014 0:00:00
"Thursday, February 20, 2014","MANHATTAN",28.00,0.00,15.00,0.00,3.00,0.00,10.00,0.00,119,2/20/2014 0:00:00
"Thursday, February 20, 2014","QUEENS",14.00,0.00,1.00,0.00,1.00,0.00,12.00,0.00,111,2/20/2014 0:00:00
"Thursday, February 20, 2014","STATEN ISLAND",3.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,26,2/20/2014 0:00:00
"Thursday, February 27, 2014",,27.00,0.00,4.00,0.00,0.00,0.00,23.00,0.00,146,2/27/2014 0:00:00
"Thursday, February 27, 2014","BRONX",10.00,0.00,1.00,0.00,0.00,0.00,9.00,0.00,39,2/27/2014 0:00:00
"Thursday, February 27, 2014","BROOKLYN",42.00,0.00,10.00,0.00,0.00,0.00,32.00,0.00,151,2/27/2014 0:00:00
"Thursday, February 27, 2014","MANHATTAN",12.00,0.00,5.00,0.00,1.00,0.00,6.00,0.00,96,2/27/2014 0:00:00
"Thursday, February 27, 2014","QUEENS",31.00,0.00,10.00,0.00,0.00,0.00,21.00,0.00,112,2/27/2014 0:00:00
"Thursday, February 27, 2014","STATEN ISLAND",6.00,0.00,1.00,0.00,0.00,0.00,5.00,0.00,26,2/27/2014 0:00:00
"Thursday, February 6, 2014",,31.00,0.00,4.00,0.00,0.00,0.00,27.00,0.00,146,2/6/2014 0:00:00
"Thursday, February 6, 2014","BRONX",5.00,0.00,1.00,0.00,0.00,0.00,4.00,0.00,48,2/6/2014 0:00:00
"Thursday, February 6, 2014","BROOKLYN",22.00,0.00,6.00,0.00,0.00,0.00,16.00,0.00,141,2/6/2014 0:00:00
"Thursday, February 6, 2014","MANHATTAN",17.00,0.00,6.00,0.00,3.00,0.00,8.00,0.00,111,2/6/2014 0:00:00
"Thursday, February 6, 2014","QUEENS",15.00,0.00,4.00,0.00,0.00,0.00,11.00,0.00,104,2/6/2014 0:00:00
"Thursday, February 6, 2014","STATEN ISLAND",2.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,19,2/6/2014 0:00:00
"Thursday, January 16, 2014",,30.00,0.00,5.00,0.00,0.00,0.00,25.00,0.00,122,1/16/2014 0:00:00
"Thursday, January 16, 2014","BRONX",18.00,0.00,6.00,0.00,0.00,0.00,12.00,0.00,37,1/16/2014 0:00:00
"Thursday, January 16, 2014","BROOKLYN",22.00,0.00,10.00,0.00,0.00,0.00,12.00,0.00,123,1/16/2014 0:00:00
"Thursday, January 16, 2014","MANHATTAN",37.00,0.00,13.00,0.00,4.00,0.00,20.00,0.00,132,1/16/2014 0:00:00
"Thursday, January 16, 2014","QUEENS",28.00,0.00,8.00,0.00,2.00,0.00,18.00,0.00,93,1/16/2014 0:00:00
"Thursday, January 16, 2014","STATEN ISLAND",6.00,0.00,3.00,0.00,1.00,0.00,2.00,0.00,14,1/16/2014 0:00:00
"Thursday, January 2, 2014",,18.00,1.00,2.00,0.00,0.00,0.00,16.00,1.00,153,1/2/2014 0:00:00
"Thursday, January 2, 2014","BRONX",14.00,1.00,4.00,1.00,0.00,0.00,10.00,0.00,55,1/2/2014 0:00:00
"Thursday, January 2, 2014","BROOKLYN",45.00,1.00,16.00,1.00,0.00,0.00,29.00,0.00,153,1/2/2014 0:00:00
"Thursday, January 2, 2014","MANHATTAN",13.00,0.00,9.00,0.00,0.00,0.00,4.00,0.00,91,1/2/2014 0:00:00
"Thursday, January 2, 2014","QUEENS",26.00,0.00,3.00,0.00,0.00,0.00,23.00,0.00,117,1/2/2014 0:00:00
"Thursday, January 2, 2014","STATEN ISLAND",5.00,0.00,2.00,0.00,0.00,0.00,3.00,0.00,34,1/2/2014 0:00:00
"Thursday, January 23, 2014",,35.00,0.00,3.00,0.00,0.00,0.00,32.00,0.00,165,1/23/2014 0:00:00
"Thursday, January 23, 2014","BRONX",5.00,0.00,2.00,0.00,0.00,0.00,3.00,0.00,55,1/23/2014 0:00:00
"Thursday, January 23, 2014","BROOKLYN",23.00,0.00,5.00,0.00,1.00,0.00,17.00,0.00,124,1/23/2014 0:00:00
"Thursday, January 23, 2014","MANHATTAN",30.00,0.00,20.00,0.00,0.00,0.00,10.00,0.00,134,1/23/2014 0:00:00
"Thursday, January 23, 2014","QUEENS",15.00,0.00,6.00,0.00,1.00,0.00,8.00,0.00,106,1/23/2014 0:00:00
"Thursday, January 23, 2014","STATEN ISLAND",5.00,0.00,1.00,0.00,0.00,0.00,4.00,0.00,27,1/23/2014 0:00:00
"Thursday, January 30, 2014",,33.00,0.00,4.00,0.00,0.00,0.00,29.00,0.00,142,1/30/2014 0:00:00
"Thursday, January 30, 2014","BRONX",15.00,0.00,3.00,0.00,0.00,0.00,12.00,0.00,55,1/30/2014 0:00:00
"Thursday, January 30, 2014","BROOKLYN",49.00,0.00,19.00,0.00,0.00,0.00,30.00,0.00,168,1/30/2014 0:00:00
"Thursday, January 30, 2014","MANHATTAN",21.00,0.00,11.00,0.00,4.00,0.00,6.00,0.00,133,1/30/2014 0:00:00
"Thursday, January 30, 2014","QUEENS",35.00,0.00,14.00,0.00,0.00,0.00,21.00,0.00,133,1/30/2014 0:00:00
"Thursday, January 30, 2014","STATEN ISLAND",4.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,26,1/30/2014 0:00:00
"Thursday, January 9, 2014",,21.00,0.00,8.00,0.00,0.00,0.00,13.00,0.00,131,1/9/2014 0:00:00
"Thursday, January 9, 2014","BRONX",14.00,0.00,6.00,0.00,0.00,0.00,8.00,0.00,57,1/9/2014 0:00:00
"Thursday, January 9, 2014","BROOKLYN",13.00,0.00,7.00,0.00,1.00,0.00,5.00,0.00,114,1/9/2014 0:00:00
"Thursday, January 9, 2014","MANHATTAN",21.00,0.00,14.00,0.00,1.00,0.00,6.00,0.00,120,1/9/2014 0:00:00
"Thursday, January 9, 2014","QUEENS",29.00,0.00,8.00,0.00,0.00,0.00,21.00,0.00,113,1/9/2014 0:00:00
"Thursday, January 9, 2014","STATEN ISLAND",2.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,26,1/9/2014 0:00:00
"Thursday, July 10, 2014",,28.00,0.00,3.00,0.00,1.00,0.00,24.00,0.00,139,7/10/2014 0:00:00
"Thursday, July 10, 2014","BRONX",17.00,0.00,2.00,0.00,3.00,0.00,12.00,0.00,46,7/10/2014 0:00:00
"Thursday, July 10, 2014","BROOKLYN",38.00,0.00,9.00,0.00,4.00,0.00,25.00,0.00,142,7/10/2014 0:00:00
"Thursday, July 10, 2014","MANHATTAN",22.00,1.00,9.00,1.00,5.00,0.00,8.00,0.00,122,7/10/2014 0:00:00
"Thursday, July 10, 2014","QUEENS",27.00,0.00,5.00,0.00,3.00,0.00,19.00,0.00,111,7/10/2014 0:00:00
"Thursday, July 10, 2014","STATEN ISLAND",4.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,24,7/10/2014 0:00:00
"Thursday, July 17, 2014",,32.00,0.00,2.00,0.00,0.00,0.00,30.00,0.00,119,7/17/2014 0:00:00
"Thursday, July 17, 2014","BRONX",11.00,0.00,4.00,0.00,0.00,0.00,7.00,0.00,50,7/17/2014 0:00:00
"Thursday, July 17, 2014","BROOKLYN",31.00,0.00,5.00,0.00,11.00,0.00,15.00,0.00,133,7/17/2014 0:00:00
"Thursday, July 17, 2014","MANHATTAN",31.00,0.00,10.00,0.00,7.00,0.00,14.00,0.00,150,7/17/2014 0:00:00
"Thursday, July 17, 2014","QUEENS",18.00,0.00,1.00,0.00,6.00,0.00,11.00,0.00,113,7/17/2014 0:00:00
"Thursday, July 17, 2014","STATEN ISLAND",1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,22,7/17/2014 0:00:00
"Thursday, July 24, 2014",,43.00,1.00,4.00,0.00,5.00,0.00,34.00,1.00,121,7/24/2014 0:00:00
"Thursday, July 24, 2014","BRONX",15.00,1.00,7.00,0.00,1.00,0.00,7.00,1.00,57,7/24/2014 0:00:00
"Thursday, July 24, 2014","BROOKLYN",42.00,0.00,7.00,0.00,6.00,0.00,29.00,0.00,118,7/24/2014 0:00:00
"Thursday, July 24, 2014","MANHATTAN",18.00,0.00,5.00,0.00,8.00,0.00,5.00,0.00,122,7/24/2014 0:00:00
"Thursday, July 24, 2014","QUEENS",23.00,0.00,4.00,0.00,4.00,0.00,15.00,0.00,101,7/24/2014 0:00:00
"Thursday, July 24, 2014","STATEN ISLAND",7.00,0.00,1.00,0.00,1.00,0.00,5.00,0.00,20,7/24/2014 0:00:00
"Thursday, July 3, 2014",,73.00,0.00,7.00,0.00,3.00,0.00,63.00,0.00,197,7/3/2014 0:00:00
"Thursday, July 3, 2014","BRONX",32.00,0.00,12.00,0.00,4.00,0.00,16.00,0.00,63,7/3/2014 0:00:00
"Thursday, July 3, 2014","BROOKLYN",51.00,1.00,9.00,1.00,8.00,0.00,34.00,0.00,198,7/3/2014 0:00:00
"Thursday, July 3, 2014","MANHATTAN",19.00,0.00,8.00,0.00,5.00,0.00,6.00,0.00,131,7/3/2014 0:00:00
"Thursday, July 3, 2014","QUEENS",27.00,0.00,6.00,0.00,1.00,0.00,20.00,0.00,123,7/3/2014 0:00:00
"Thursday, July 3, 2014","STATEN ISLAND",1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,28,7/3/2014 0:00:00
"Thursday, July 31, 2014",,35.00,0.00,4.00,0.00,2.00,0.00,29.00,0.00,149,7/31/2014 0:00:00
"Thursday, July 31, 2014","BRONX",14.00,0.00,3.00,0.00,1.00,0.00,10.00,0.00,49,7/31/2014 0:00:00
"Thursday, July 31, 2014","BROOKLYN",34.00,0.00,9.00,0.00,7.00,0.00,18.00,0.00,148,7/31/2014 0:00:00
"Thursday, July 31, 2014","MANHATTAN",21.00,0.00,4.00,0.00,7.00,0.00,10.00,0.00,146,7/31/2014 0:00:00
"Thursday, July 31, 2014","QUEENS",28.00,0.00,4.00,0.00,3.00,0.00,21.00,0.00,113,7/31/2014 0:00:00
"Thursday, July 31, 2014","STATEN ISLAND",6.00,1.00,1.00,1.00,1.00,0.00,4.00,0.00,21,7/31/2014 0:00:00
"Thursday, June 12, 2014",,34.00,0.00,2.00,0.00,3.00,0.00,29.00,0.00,129,6/12/2014 0:00:00
"Thursday, June 12, 2014","BRONX",21.00,0.00,2.00,0.00,3.00,0.00,16.00,0.00,50,6/12/2014 0:00:00
"Thursday, June 12, 2014","BROOKLYN",47.00,0.00,3.00,0.00,6.00,0.00,38.00,0.00,126,6/12/2014 0:00:00
"Thursday, June 12, 2014","MANHATTAN",20.00,0.00,9.00,0.00,4.00,0.00,7.00,0.00,122,6/12/2014 0:00:00
"Thursday, June 12, 2014","QUEENS",31.00,0.00,4.00,0.00,2.00,0.00,25.00,0.00,101,6/12/2014 0:00:00
"Thursday, June 12, 2014","STATEN ISLAND",5.00,0.00,1.00,0.00,0.00,0.00,4.00,0.00,33,6/12/2014 0:00:00
"Thursday, June 19, 2014",,45.00,0.00,2.00,0.00,4.00,0.00,39.00,0.00,173,6/19/2014 0:00:00
"Thursday, June 19, 2014","BRONX",23.00,0.00,5.00,0.00,1.00,0.00,17.00,0.00,60,6/19/2014 0:00:00
"Thursday, June 19, 2014","BROOKLYN",40.00,0.00,13.00,0.00,6.00,0.00,21.00,0.00,155,6/19/2014 0:00:00
"Thursday, June 19, 2014","MANHATTAN",32.00,0.00,11.00,0.00,10.00,0.00,11.00,0.00,142,6/19/2014 0:00:00
"Thursday, June 19, 2014","QUEENS",18.00,0.00,4.00,0.00,2.00,0.00,12.00,0.00,119,6/19/2014 0:00:00
"Thursday, June 19, 2014","STATEN ISLAND",6.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,25,6/19/2014 0:00:00
"Thursday, June 26, 2014",,37.00,0.00,3.00,0.00,0.00,0.00,34.00,0.00,170,6/26/2014 0:00:00
"Thursday, June 26, 2014","BRONX",29.00,0.00,7.00,0.00,3.00,0.00,19.00,0.00,64,6/26/2014 0:00:00
"Thursday, June 26, 2014","BROOKLYN",61.00,0.00,16.00,0.00,10.00,0.00,35.00,0.00,158,6/26/2014 0:00:00
"Thursday, June 26, 2014","MANHATTAN",29.00,0.00,8.00,0.00,5.00,0.00,16.00,0.00,129,6/26/2014 0:00:00
"Thursday, June 26, 2014","QUEENS",35.00,0.00,11.00,0.00,2.00,0.00,22.00,0.00,128,6/26/2014 0:00:00
"Thursday, June 26, 2014","STATEN ISLAND",4.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,21,6/26/2014 0:00:00
"Thursday, June 5, 2014",,24.00,0.00,3.00,0.00,1.00,0.00,20.00,0.00,126,6/5/2014 0:00:00
"Thursday, June 5, 2014","BRONX",24.00,0.00,3.00,0.00,0.00,0.00,21.00,0.00,54,6/5/2014 0:00:00
"Thursday, June 5, 2014","BROOKLYN",34.00,0.00,6.00,0.00,3.00,0.00,25.00,0.00,133,6/5/2014 0:00:00
"Thursday, June 5, 2014","MANHATTAN",16.00,1.00,6.00,0.00,3.00,0.00,7.00,1.00,123,6/5/2014 0:00:00
"Thursday, June 5, 2014","QUEENS",34.00,0.00,8.00,0.00,3.00,0.00,23.00,0.00,109,6/5/2014 0:00:00
"Thursday, June 5, 2014","STATEN ISLAND",0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,23,6/5/2014 0:00:00
"Thursday, March 13, 2014",,29.00,0.00,3.00,0.00,1.00,0.00,25.00,0.00,138,3/13/2014 0:00:00
"Thursday, March 13, 2014","BRONX",14.00,0.00,6.00,0.00,0.00,0.00,8.00,0.00,53,3/13/2014 0:00:00
"Thursday, March 13, 2014","BROOKLYN",30.00,0.00,10.00,0.00,2.00,0.00,18.00,0.00,129,3/13/2014 0:00:00
"Thursday, March 13, 2014","MANHATTAN",16.00,0.00,8.00,0.00,2.00,0.00,6.00,0.00,103,3/13/2014 0:00:00
"Thursday, March 13, 2014","QUEENS",12.00,0.00,3.00,0.00,0.00,0.00,9.00,0.00,97,3/13/2014 0:00:00
"Thursday, March 13, 2014","STATEN ISLAND",9.00,0.00,3.00,0.00,1.00,0.00,5.00,0.00,25,3/13/2014 0:00:00
"Thursday, March 20, 2014",,36.00,0.00,4.00,0.00,1.00,0.00,31.00,0.00,168,3/20/2014 0:00:00
"Thursday, March 20, 2014","BRONX",7.00,0.00,1.00,0.00,1.00,0.00,5.00,0.00,48,3/20/2014 0:00:00
"Thursday, March 20, 2014","BROOKLYN",48.00,0.00,16.00,0.00,3.00,0.00,29.00,0.00,132,3/20/2014 0:00:00
"Thursday, March 20, 2014","MANHATTAN",17.00,0.00,11.00,0.00,1.00,0.00,5.00,0.00,127,3/20/2014 0:00:00
"Thursday, March 20, 2014","QUEENS",20.00,0.00,5.00,0.00,1.00,0.00,14.00,0.00,124,3/20/2014 0:00:00
"Thursday, March 20, 2014","STATEN ISLAND",6.00,0.00,3.00,0.00,0.00,0.00,3.00,0.00,28,3/20/2014 0:00:00
"Thursday, March 27, 2014",,25.00,1.00,4.00,1.00,0.00,0.00,21.00,0.00,120,3/27/2014 0:00:00
"Thursday, March 27, 2014","BRONX",16.00,0.00,5.00,0.00,1.00,0.00,10.00,0.00,57,3/27/2014 0:00:00
"Thursday, March 27, 2014","BROOKLYN",46.00,0.00,7.00,0.00,0.00,0.00,39.00,0.00,120,3/27/2014 0:00:00
"Thursday, March 27, 2014","MANHATTAN",13.00,1.00,6.00,0.00,2.00,0.00,5.00,1.00,114,3/27/2014 0:00:00
"Thursday, March 27, 2014","QUEENS",26.00,0.00,5.00,0.00,1.00,0.00,20.00,0.00,106,3/27/2014 0:00:00
"Thursday, March 27, 2014","STATEN ISLAND",7.00,0.00,3.00,0.00,0.00,0.00,4.00,0.00,21,3/27/2014 0:00:00
"Thursday, March 6, 2014",,39.00,0.00,6.00,0.00,1.00,0.00,32.00,0.00,138,3/6/2014 0:00:00
"Thursday, March 6, 2014","BRONX",11.00,0.00,4.00,0.00,0.00,0.00,7.00,0.00,54,3/6/2014 0:00:00
"Thursday, March 6, 2014","BROOKLYN",33.00,0.00,8.00,0.00,1.00,0.00,24.00,0.00,122,3/6/2014 0:00:00
"Thursday, March 6, 2014","MANHATTAN",12.00,0.00,6.00,0.00,3.00,0.00,3.00,0.00,112,3/6/2014 0:00:00
"Thursday, March 6, 2014","QUEENS",24.00,1.00,3.00,1.00,0.00,0.00,21.00,0.00,110,3/6/2014 0:00:00
"Thursday, March 6, 2014","STATEN ISLAND",3.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,22,3/6/2014 0:00:00
"Thursday, May 1, 2014",,30.00,1.00,3.00,0.00,0.00,0.00,27.00,1.00,162,5/1/2014 0:00:00
"Thursday, May 1, 2014","BRONX",26.00,0.00,6.00,0.00,2.00,0.00,18.00,0.00,70,5/1/2014 0:00:00
"Thursday, May 1, 2014","BROOKLYN",58.00,0.00,11.00,0.00,3.00,0.00,44.00,0.00,172,5/1/2014 0:00:00
"Thursday, May 1, 2014","MANHATTAN",22.00,0.00,6.00,0.00,8.00,0.00,8.00,0.00,123,5/1/2014 0:00:00
"Thursday, May 1, 2014","QUEENS",32.00,0.00,10.00,0.00,3.00,0.00,19.00,0.00,108,5/1/2014 0:00:00
"Thursday, May 1, 2014","STATEN ISLAND",3.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,15,5/1/2014 0:00:00
"Thursday, May 15, 2014",,57.00,0.00,5.00,0.00,2.00,0.00,48.00,0.00,181,5/15/2014 0:00:00
"Thursday, May 15, 2014","BRONX",16.00,0.00,2.00,0.00,2.00,0.00,12.00,0.00,55,5/15/2014 0:00:00
"Thursday, May 15, 2014","BROOKLYN",43.00,0.00,11.00,0.00,3.00,0.00,29.00,0.00,160,5/15/2014 0:00:00
"Thursday, May 15, 2014","MANHATTAN",30.00,0.00,14.00,0.00,5.00,0.00,11.00,0.00,140,5/15/2014 0:00:00
"Thursday, May 15, 2014","QUEENS",24.00,0.00,9.00,0.00,1.00,0.00,14.00,0.00,97,5/15/2014 0:00:00
"Thursday, May 15, 2014","STATEN ISLAND",6.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,26,5/15/2014 0:00:00
"Thursday, May 22, 2014",,25.00,1.00,6.00,0.00,1.00,0.00,18.00,1.00,147,5/22/2014 0:00:00
"Thursday, May 22, 2014","BRONX",15.00,0.00,3.00,0.00,1.00,0.00,11.00,0.00,44,5/22/2014 0:00:00
"Thursday, May 22, 2014","BROOKLYN",34.00,0.00,5.00,0.00,1.00,0.00,28.00,0.00,145,5/22/2014 0:00:00
"Thursday, May 22, 2014","MANHATTAN",21.00,0.00,10.00,0.00,6.00,0.00,5.00,0.00,132,5/22/2014 0:00:00
"Thursday, May 22, 2014","QUEENS",31.00,0.00,6.00,0.00,3.00,0.00,22.00,0.00,105,5/22/2014 0:00:00
"Thursday, May 22, 2014","STATEN ISLAND",1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,20,5/22/2014 0:00:00
"Thursday, May 29, 2014",,54.00,0.00,4.00,0.00,1.00,0.00,49.00,0.00,160,5/29/2014 0:00:00
"Thursday, May 29, 2014","BRONX",20.00,0.00,7.00,0.00,1.00,0.00,12.00,0.00,52,5/29/2014 0:00:00
"Thursday, May 29, 2014","BROOKLYN",47.00,0.00,11.00,0.00,7.00,0.00,29.00,0.00,156,5/29/2014 0:00:00
"Thursday, May 29, 2014","MANHATTAN",18.00,0.00,8.00,0.00,3.00,0.00,7.00,0.00,153,5/29/2014 0:00:00
"Thursday, May 29, 2014","QUEENS",40.00,0.00,9.00,0.00,5.00,0.00,26.00,0.00,125,5/29/2014 0:00:00
"Thursday, May 29, 2014","STATEN ISLAND",6.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,16,5/29/2014 0:00:00
"Thursday, May 8, 2014",,27.00,0.00,1.00,0.00,0.00,0.00,26.00,0.00,141,5/8/2014 0:00:00
"Thursday, May 8, 2014","BRONX",4.00,0.00,2.00,0.00,0.00,0.00,2.00,0.00,49,5/8/2014 0:00:00
"Thursday, May 8, 2014","BROOKLYN",38.00,0.00,7.00,0.00,5.00,0.00,26.00,0.00,138,5/8/2014 0:00:00
"Thursday, May 8, 2014","MANHATTAN",21.00,1.00,7.00,1.00,4.00,0.00,10.00,0.00,132,5/8/2014 0:00:00
"Thursday, May 8, 2014","QUEENS",35.00,0.00,4.00,0.00,0.00,0.00,31.00,0.00,115,5/8/2014 0:00:00
"Thursday, May 8, 2014","STATEN ISLAND",6.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,20,5/8/2014 0:00:00
"Thursday, November 13, 2014",,38.00,2.00,8.00,0.00,0.00,0.00,30.00,2.00,160,11/13/2014 0:00:00
"Thursday, November 13, 2014","BRONX",18.00,1.00,3.00,1.00,0.00,0.00,15.00,0.00,67,11/13/2014 0:00:00
"Thursday, November 13, 2014","BROOKLYN",40.00,0.00,13.00,0.00,7.00,0.00,20.00,0.00,157,11/13/2014 0:00:00
"Thursday, November 13, 2014","MANHATTAN",25.00,0.00,11.00,0.00,3.00,0.00,11.00,0.00,157,11/13/2014 0:00:00
"Thursday, November 13, 2014","QUEENS",33.00,0.00,11.00,0.00,1.00,0.00,21.00,0.00,132,11/13/2014 0:00:00
"Thursday, November 13, 2014","STATEN ISLAND",4.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,23,11/13/2014 0:00:00
"Thursday, November 20, 2014",,20.00,0.00,3.00,0.00,0.00,0.00,17.00,0.00,151,11/20/2014 0:00:00
"Thursday, November 20, 2014","BRONX",13.00,0.00,4.00,0.00,1.00,0.00,8.00,0.00,56,11/20/2014 0:00:00
"Thursday, November 20, 2014","BROOKLYN",34.00,1.00,14.00,1.00,4.00,0.00,16.00,0.00,154,11/20/2014 0:00:00
"Thursday, November 20, 2014","MANHATTAN",21.00,0.00,7.00,0.00,3.00,0.00,11.00,0.00,150,11/20/2014 0:00:00
"Thursday, November 20, 2014","QUEENS",23.00,1.00,5.00,0.00,1.00,0.00,17.00,1.00,105,11/20/2014 0:00:00
"Thursday, November 20, 2014","STATEN ISLAND",2.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,18,11/20/2014 0:00:00
"Thursday, November 27, 2014",,39.00,0.00,5.00,0.00,0.00,0.00,34.00,0.00,110,11/27/2014 0:00:00
"Thursday, November 27, 2014","BRONX",10.00,0.00,3.00,0.00,0.00,0.00,7.00,0.00,40,11/27/2014 0:00:00
"Thursday, November 27, 2014","BROOKLYN",25.00,0.00,3.00,0.00,1.00,0.00,21.00,0.00,84,11/27/2014 0:00:00
"Thursday, November 27, 2014","MANHATTAN",16.00,0.00,5.00,0.00,3.00,0.00,8.00,0.00,54,11/27/2014 0:00:00
"Thursday, November 27, 2014","QUEENS",27.00,0.00,0.00,0.00,3.00,0.00,24.00,0.00,76,11/27/2014 0:00:00
"Thursday, November 27, 2014","STATEN ISLAND",10.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,14,11/27/2014 0:00:00
"Thursday, November 6, 2014",,39.00,0.00,7.00,0.00,1.00,0.00,31.00,0.00,163,11/6/2014 0:00:00
"Thursday, November 6, 2014","BRONX",15.00,0.00,3.00,0.00,1.00,0.00,11.00,0.00,63,11/6/2014 0:00:00
"Thursday, November 6, 2014","BROOKLYN",45.00,1.00,17.00,0.00,2.00,0.00,26.00,1.00,147,11/6/2014 0:00:00
"Thursday, November 6, 2014","MANHATTAN",18.00,0.00,12.00,0.00,1.00,0.00,5.00,0.00,135,11/6/2014 0:00:00
"Thursday, November 6, 2014","QUEENS",33.00,0.00,14.00,0.00,1.00,0.00,18.00,0.00,132,11/6/2014 0:00:00
"Thursday, November 6, 2014","STATEN ISLAND",3.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,12,11/6/2014 0:00:00
"Thursday, October 16, 2014",,50.00,0.00,2.00,0.00,0.00,0.00,48.00,0.00,170,10/16/2014 0:00:00
"Thursday, October 16, 2014","BRONX",17.00,0.00,7.00,0.00,0.00,0.00,10.00,0.00,51,10/16/2014 0:00:00
"Thursday, October 16, 2014","BROOKLYN",37.00,0.00,9.00,0.00,6.00,0.00,22.00,0.00,128,10/16/2014 0:00:00
"Thursday, October 16, 2014","MANHATTAN",18.00,0.00,7.00,0.00,6.00,0.00,5.00,0.00,106,10/16/2014 0:00:00
"Thursday, October 16, 2014","QUEENS",49.00,0.00,7.00,0.00,1.00,0.00,41.00,0.00,130,10/16/2014 0:00:00
"Thursday, October 16, 2014","STATEN ISLAND",4.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,17,10/16/2014 0:00:00
"Thursday, October 2, 2014",,22.00,0.00,1.00,0.00,0.00,0.00,21.00,0.00,137,10/2/2014 0:00:00
"Thursday, October 2, 2014","BRONX",16.00,0.00,3.00,0.00,0.00,0.00,13.00,0.00,48,10/2/2014 0:00:00
"Thursday, October 2, 2014","BROOKLYN",37.00,0.00,11.00,0.00,7.00,0.00,19.00,0.00,129,10/2/2014 0:00:00
"Thursday, October 2, 2014","MANHATTAN",8.00,0.00,2.00,0.00,1.00,0.00,5.00,0.00,116,10/2/2014 0:00:00
"Thursday, October 2, 2014","QUEENS",24.00,0.00,4.00,0.00,2.00,0.00,18.00,0.00,108,10/2/2014 0:00:00
"Thursday, October 2, 2014","STATEN ISLAND",8.00,0.00,0.00,0.00,0.00,0.00,8.00,0.00,20,10/2/2014 0:00:00
"Thursday, October 23, 2014",,27.00,1.00,6.00,1.00,2.00,0.00,19.00,0.00,137,10/23/2014 0:00:00
"Thursday, October 23, 2014","BRONX",11.00,0.00,3.00,0.00,0.00,0.00,8.00,0.00,50,10/23/2014 0:00:00
"Thursday, October 23, 2014","BROOKLYN",49.00,0.00,11.00,0.00,5.00,0.00,33.00,0.00,158,10/23/2014 0:00:00
"Thursday, October 23, 2014","MANHATTAN",23.00,0.00,13.00,0.00,4.00,0.00,6.00,0.00,141,10/23/2014 0:00:00
"Thursday, October 23, 2014","QUEENS",34.00,0.00,3.00,0.00,0.00,0.00,31.00,0.00,132,10/23/2014 0:00:00
"Thursday, October 23, 2014","STATEN ISLAND",7.00,0.00,0.00,0.00,0.00,0.00,7.00,0.00,21,10/23/2014 0:00:00
"Thursday, October 30, 2014",,23.00,0.00,4.00,0.00,1.00,0.00,18.00,0.00,136,10/30/2014 0:00:00
